category,delta_carrierA,delta_carrierB,delta_carrierC,delta_carrierD
Cat_1,-0.032858469887672825,-6.3826430117118464,1.476885381006925,10.230298564080254
Cat_2,-7.34153374723336,-7.341369569491805,10.792128155073915,2.674347291529088
Cat_3,-9.694743859349522,0.42560043585964635,-9.634176928124623,-9.657297535702568
Cat_4,-2.580377284339659,-24.13280244657798,-22.249178325130327,-10.622875292409727
Cat_5,-15.128311203344238,-1.8575266740472611,-14.08024075521211,-19.123037013352914
Cat_6,9.65648768921554,-7.257763004865357,-4.324717953120762,-19.247481862134567
Cat_7,-10.443827245251827,-3.8907741029013394,-16.509935774223027,-1.2430198165432804
Cat_8,-11.00638689918805,-7.916937497932768,-11.017066122293969,13.522781845089376
Cat_9,-5.1349722473793395,-15.577109289559004,3.2254491210318896,-17.208436499710224
Cat_10,-2.911364049952446,-24.596701238797756,-18.281860488984307,-3.031387641308765
Cat_11,2.3846657999541048,-3.286317188100295,-6.156482823882405,-8.011036955892887
Cat_12,-19.785219903674275,-12.198442083947086,-9.606387709597875,5.571222262189156
Cat_13,-1.563817104315386,-22.63040155362734,-1.75916030605205,-8.850822804163165
Cat_14,-11.769220003059587,1.1167628884086787,5.3099952249595095,4.312801191161986
Cat_15,-13.392175232226386,-8.092123758512146,-1.6873656859643607,4.755451271223592
Cat_16,-9.791742378452899,-6.856589766638171,-16.063349740060282,-16.962066240806706
Cat_17,3.12525822394198,8.562400285708229,-5.720101215803338,5.035328978920241
Cat_18,-1.3836397495236588,-11.451197546051244,-1.3860439449158606,10.380365664659692
Cat_19,-5.358260391099515,10.646436558140062,-31.197451040897445,3.2190250437522376
Cat_20,-4.129529317618288,-7.990073504658675,-4.082392234644977,-24.875689146008927
Cat_21,-7.196718878375119,-1.4288742848825358,9.778940447415161,-10.182702182736474
Cat_22,-13.084936028931876,-10.017570435845364,4.154021177020741,-1.7124889034031554
Cat_23,-10.297602037670387,0.1326743311335612,-4.029224506519596,4.686449905328892
Cat_24,-12.020530938773524,-8.276621465977682,-8.921081531321576,-19.635149481321186
Cat_25,-2.0387972293542393,-2.3894472782011067,-4.948865433575391,-7.345871333751469
Cat_26,-19.15370742050414,-9.20645322765359,-8.427145165267696,-13.02277269221619
Cat_27,-6.612857116660091,-0.9594914318546159,13.861859012105302,-3.2542218716816107
Cat_28,-2.4244960927723564,-5.744459157661672,-24.187712152990414,-5.265138754492169
Cat_29,-4.397697900589735,19.63242112485286,-6.923609647811225,-1.9845265766638756
Cat_30,-5.3471176970524334,-16.686780376195323,6.4282281451502055,2.519330326867742
